source,cycle,true,pred
B05_discharge_soh,82,0.779740784,0.7766108512878418
B05_discharge_soh,83,0.777344677,0.7759631872177124
B05_discharge_soh,84,0.774437054,0.7721770405769348
B05_discharge_soh,85,0.7691183,0.7687827944755554
B05_discharge_soh,86,0.763957129,0.7643322348594666
B05_discharge_soh,87,0.764262632,0.7601160407066345
B05_discharge_soh,88,0.761323663,0.7608591914176941
B05_discharge_soh,89,0.758742997,0.760469377040863
B05_discharge_soh,90,0.80290945,0.7759615778923035
B05_discharge_soh,91,0.781924573,0.7828670740127563
B05_discharge_soh,92,0.774045763,0.7826952338218689
B05_discharge_soh,93,0.766187782,0.7813777327537537
B05_discharge_soh,94,0.763476414,0.7740225791931152
B05_discharge_soh,95,0.758478651,0.768120288848877
B05_discharge_soh,96,0.755948798,0.7604889273643494
B05_discharge_soh,97,0.753281948,0.7548261284828186
B05_discharge_soh,98,0.750772677,0.7514733672142029
B05_discharge_soh,99,0.745422203,0.7501240372657776
B05_discharge_soh,100,0.742934193,0.7480981945991516
B05_discharge_soh,101,0.740206839,0.7451855540275574
B05_discharge_soh,102,0.737604794,0.7418658137321472
B05_discharge_soh,103,0.7429518,0.7377846837043762
B05_discharge_soh,104,0.748045915,0.7456009984016418
B05_discharge_soh,105,0.740400298,0.7437717318534851
B05_discharge_soh,106,0.734877164,0.741104781627655
B05_discharge_soh,107,0.726950614,0.7334268689155579
B05_discharge_soh,108,0.727073104,0.7301455140113831
B05_discharge_soh,109,0.727511876,0.726364016532898
B05_discharge_soh,110,0.724521082,0.7227128148078918
B05_discharge_soh,111,0.719335469,0.7198584675788879
B05_discharge_soh,112,0.716722716,0.7163408398628235
B05_discharge_soh,113,0.716697945,0.7130623459815979
B05_discharge_soh,114,0.714032437,0.7127153277397156
B05_discharge_soh,115,0.711460159,0.7099798321723938
B05_discharge_soh,116,0.708714517,0.7052038311958313
B05_discharge_soh,117,0.706204615,0.6997303366661072
B05_discharge_soh,118,0.706289397,0.6966236233711243
B05_discharge_soh,119,0.703799187,0.6977521181106567
B05_discharge_soh,120,0.716696025,0.7017856240272522
B05_discharge_soh,121,0.719127509,0.7097163200378418
B05_discharge_soh,122,0.708677359,0.7091960906982422
B05_discharge_soh,123,0.703490832,0.7054140567779541
B05_discharge_soh,124,0.700601889,0.6997632384300232
B05_discharge_soh,125,0.698350412,0.693955659866333
B05_discharge_soh,126,0.695642395,0.6876731514930725
B05_discharge_soh,127,0.693114384,0.6810736060142517
B05_discharge_soh,128,0.690218338,0.6760173439979553
B05_discharge_soh,129,0.687618208,0.6729757189750671
B05_discharge_soh,130,0.685256401,0.6682695746421814
B05_discharge_soh,131,0.685254279,0.6641302704811096
B05_discharge_soh,132,0.682367756,0.6606653332710266
B05_discharge_soh,133,0.687696009,0.6648324131965637
B05_discharge_soh,134,0.693055758,0.6736432909965515
B05_discharge_soh,135,0.684925002,0.6738863587379456
B05_discharge_soh,136,0.682391398,0.6684238314628601
B05_discharge_soh,137,0.677161024,0.6652024388313293
B05_discharge_soh,138,0.677320851,0.6631843447685242
B05_discharge_soh,139,0.677351961,0.6604213714599609
B05_discharge_soh,140,0.674657499,0.6554680466651917
B05_discharge_soh,141,0.672094597,0.6486836075782776
B05_discharge_soh,142,0.66949569,0.6443463563919067
B05_discharge_soh,143,0.669457262,0.6428758502006531
B05_discharge_soh,144,0.667003338,0.6424645781517029
B05_discharge_soh,145,0.664322216,0.6381077170372009
B05_discharge_soh,146,0.66158545,0.6336749196052551
B05_discharge_soh,147,0.65908458,0.6312746405601501
B05_discharge_soh,148,0.659233222,0.6317805051803589
B05_discharge_soh,149,0.65914652,0.6299613118171692
B05_discharge_soh,150,0.661936211,0.6269356608390808
B05_discharge_soh,151,0.680060839,0.6403047442436218
B05_discharge_soh,152,0.669765344,0.6434849500656128
B05_discharge_soh,153,0.664514329,0.6434841752052307
B05_discharge_soh,154,0.661837064,0.6416870355606079
B05_discharge_soh,155,0.659316949,0.638089120388031
B05_discharge_soh,156,0.656737566,0.6347350478172302
B05_discharge_soh,157,0.656601032,0.630365788936615
B05_discharge_soh,158,0.653897998,0.6264237761497498
B05_discharge_soh,159,0.65151646,0.6247023940086365
B05_discharge_soh,160,0.651678678,0.6219266057014465
B05_discharge_soh,161,0.651705022,0.6189680695533752
B05_discharge_soh,162,0.648943541,0.6182817816734314
B05_discharge_soh,163,0.649036753,0.6151286363601685
B05_discharge_soh,164,0.646731807,0.6144426465034485
B05_discharge_soh,165,0.644001697,0.6142792105674744
B05_discharge_soh,166,0.643726261,0.6132333874702454
B05_discharge_soh,167,0.654507682,0.621788501739502
B05_discharge_soh,168,0.662539665,0.6326736807823181
