source,cycle,true,pred
B07_discharge_soh,125,0.751598034,0.7532944083213806
B07_discharge_soh,126,0.74891103,0.7502104043960571
B07_discharge_soh,127,0.746424268,0.7468050122261047
B07_discharge_soh,128,0.746207195,0.7443499565124512
B07_discharge_soh,129,0.743741389,0.7397996783256531
B07_discharge_soh,130,0.741267575,0.7357050180435181
B07_discharge_soh,131,0.741393716,0.7326581478118896
B07_discharge_soh,132,0.73848559,0.7299206256866455
B07_discharge_soh,133,0.740950778,0.7284324765205383
B07_discharge_soh,134,0.74906831,0.7306424379348755
B07_discharge_soh,135,0.741038761,0.7320592999458313
B07_discharge_soh,136,0.738557766,0.730762243270874
B07_discharge_soh,137,0.736038639,0.7280404567718506
B07_discharge_soh,138,0.736124007,0.725615382194519
B07_discharge_soh,139,0.733505334,0.7252607941627502
B07_discharge_soh,140,0.730883625,0.7242978811264038
B07_discharge_soh,141,0.728347634,0.7206968069076538
B07_discharge_soh,142,0.725677487,0.7168154120445251
B07_discharge_soh,143,0.725807963,0.7144287824630737
B07_discharge_soh,144,0.723408067,0.7132343053817749
B07_discharge_soh,145,0.723378531,0.7113901376724243
B07_discharge_soh,146,0.720689874,0.706186830997467
B07_discharge_soh,147,0.718122813,0.7018868923187256
B07_discharge_soh,148,0.718407708,0.6998237371444702
B07_discharge_soh,149,0.718147258,0.6984984874725342
B07_discharge_soh,150,0.720928766,0.695206880569458
B07_discharge_soh,151,0.733603174,0.6970928907394409
B07_discharge_soh,152,0.725932019,0.7013919353485107
B07_discharge_soh,153,0.723568988,0.7036118507385254
B07_discharge_soh,154,0.720895294,0.7057501673698425
B07_discharge_soh,155,0.715815474,0.7058521509170532
B07_discharge_soh,156,0.715904213,0.7035850882530212
B07_discharge_soh,157,0.71312813,0.7006676197052002
B07_discharge_soh,158,0.713043877,0.7000998258590698
B07_discharge_soh,159,0.710631676,0.6966472864151001
B07_discharge_soh,160,0.708163638,0.6934210658073425
B07_discharge_soh,161,0.708289092,0.6903277635574341
B07_discharge_soh,162,0.705420087,0.687626302242279
B07_discharge_soh,163,0.705497482,0.6857556700706482
B07_discharge_soh,164,0.703085715,0.6843462586402893
B07_discharge_soh,165,0.703167924,0.6827473640441895
B07_discharge_soh,166,0.70022762,0.6811798810958862
B07_discharge_soh,167,0.710893253,0.6833101511001587
B07_discharge_soh,168,0.716227636,0.6886669397354126
