source,cycle,true,pred
B05_discharge_soh,138,0.677320851,0.6750463843345642
B05_discharge_soh,139,0.677351961,0.6730877757072449
B05_discharge_soh,140,0.674657499,0.6702943444252014
B05_discharge_soh,141,0.672094597,0.667461633682251
B05_discharge_soh,142,0.66949569,0.6653098464012146
B05_discharge_soh,143,0.669457262,0.6648944020271301
B05_discharge_soh,144,0.667003338,0.6638146042823792
B05_discharge_soh,145,0.664322216,0.6606611609458923
B05_discharge_soh,146,0.66158545,0.658007025718689
B05_discharge_soh,147,0.65908458,0.656036913394928
B05_discharge_soh,148,0.659233222,0.6555762887001038
B05_discharge_soh,149,0.65914652,0.6537595391273499
B05_discharge_soh,150,0.661936211,0.6528748869895935
B05_discharge_soh,151,0.680060839,0.6626821160316467
B05_discharge_soh,152,0.669765344,0.6619070172309875
B05_discharge_soh,153,0.664514329,0.660241961479187
B05_discharge_soh,154,0.661837064,0.6581208109855652
B05_discharge_soh,155,0.659316949,0.6568662524223328
B05_discharge_soh,156,0.656737566,0.6545791029930115
B05_discharge_soh,157,0.656601032,0.6522088050842285
B05_discharge_soh,158,0.653897998,0.6502677798271179
B05_discharge_soh,159,0.65151646,0.6481429934501648
B05_discharge_soh,160,0.651678678,0.6465358138084412
B05_discharge_soh,161,0.651705022,0.6450511813163757
B05_discharge_soh,162,0.648943541,0.6440935730934143
B05_discharge_soh,163,0.649036753,0.6423373818397522
B05_discharge_soh,164,0.646731807,0.641728937625885
B05_discharge_soh,165,0.644001697,0.6404783725738525
B05_discharge_soh,166,0.643726261,0.6391651034355164
B05_discharge_soh,167,0.654507682,0.643793523311615
B05_discharge_soh,168,0.662539665,0.6487516164779663
