source,cycle,true,pred
B05_discharge_soh,57,0.855266676,0.8637632727622986
B05_discharge_soh,58,0.85300725,0.8543400168418884
B05_discharge_soh,59,0.850155514,0.8483074307441711
B05_discharge_soh,60,0.84728993,0.8424203991889954
B05_discharge_soh,61,0.842451455,0.837787926197052
B05_discharge_soh,62,0.83723708,0.8328947424888611
B05_discharge_soh,63,0.837284624,0.8276357054710388
B05_discharge_soh,64,0.831858188,0.8233718276023865
B05_discharge_soh,65,0.829506935,0.8202893733978271
B05_discharge_soh,66,0.826927029,0.8165895342826843
B05_discharge_soh,67,0.821326891,0.8124944567680359
B05_discharge_soh,68,0.818928922,0.8090365529060364
B05_discharge_soh,69,0.816367521,0.8052306771278381
B05_discharge_soh,70,0.813876446,0.8013181090354919
B05_discharge_soh,71,0.811062743,0.7975368499755859
B05_discharge_soh,72,0.80566283,0.7953991293907166
B05_discharge_soh,73,0.80328157,0.7918677926063538
B05_discharge_soh,74,0.800757112,0.7900177836418152
B05_discharge_soh,75,0.795184616,0.7885363698005676
B05_discharge_soh,76,0.792894499,0.7868160009384155
B05_discharge_soh,77,0.792471536,0.783565104007721
B05_discharge_soh,78,0.797763195,0.7814529538154602
B05_discharge_soh,79,0.787365088,0.781930148601532
B05_discharge_soh,80,0.782450998,0.7787535786628723
B05_discharge_soh,81,0.779882974,0.7756314873695374
B05_discharge_soh,82,0.779740784,0.7714648842811584
B05_discharge_soh,83,0.777344677,0.7683631777763367
B05_discharge_soh,84,0.774437054,0.7649509906768799
B05_discharge_soh,85,0.7691183,0.763613760471344
B05_discharge_soh,86,0.763957129,0.7601534724235535
B05_discharge_soh,87,0.764262632,0.7554796934127808
B05_discharge_soh,88,0.761323663,0.7534199357032776
B05_discharge_soh,89,0.758742997,0.7523191571235657
B05_discharge_soh,90,0.80290945,0.7472022175788879
B05_discharge_soh,91,0.781924573,0.757034957408905
B05_discharge_soh,92,0.774045763,0.7649586796760559
B05_discharge_soh,93,0.766187782,0.7705336809158325
B05_discharge_soh,94,0.763476414,0.7707416415214539
B05_discharge_soh,95,0.758478651,0.7701582312583923
B05_discharge_soh,96,0.755948798,0.7649491429328918
B05_discharge_soh,97,0.753281948,0.7608068585395813
B05_discharge_soh,98,0.750772677,0.7573984265327454
B05_discharge_soh,99,0.745422203,0.7537042498588562
B05_discharge_soh,100,0.742934193,0.7506151795387268
B05_discharge_soh,101,0.740206839,0.7472465634346008
B05_discharge_soh,102,0.737604794,0.7456610798835754
B05_discharge_soh,103,0.7429518,0.7411516904830933
B05_discharge_soh,104,0.748045915,0.7401549220085144
B05_discharge_soh,105,0.740400298,0.7419173717498779
B05_discharge_soh,106,0.734877164,0.7431735992431641
B05_discharge_soh,107,0.726950614,0.7418995499610901
B05_discharge_soh,108,0.727073104,0.7383189797401428
B05_discharge_soh,109,0.727511876,0.7344064116477966
B05_discharge_soh,110,0.724521082,0.7311481833457947
B05_discharge_soh,111,0.719335469,0.7309660911560059
B05_discharge_soh,112,0.716722716,0.7272892594337463
B05_discharge_soh,113,0.716697945,0.7240965962409973
B05_discharge_soh,114,0.714032437,0.7219794988632202
B05_discharge_soh,115,0.711460159,0.7207724452018738
B05_discharge_soh,116,0.708714517,0.7189250588417053
B05_discharge_soh,117,0.706204615,0.7164992094039917
B05_discharge_soh,118,0.706289397,0.713083803653717
B05_discharge_soh,119,0.703799187,0.710905134677887
B05_discharge_soh,120,0.716696025,0.7070370316505432
B05_discharge_soh,121,0.719127509,0.7088808417320251
B05_discharge_soh,122,0.708677359,0.7136492729187012
B05_discharge_soh,123,0.703490832,0.71621173620224
B05_discharge_soh,124,0.700601889,0.7161291241645813
B05_discharge_soh,125,0.698350412,0.7143993973731995
B05_discharge_soh,126,0.695642395,0.7110791802406311
B05_discharge_soh,127,0.693114384,0.7060233354568481
B05_discharge_soh,128,0.690218338,0.7017854452133179
B05_discharge_soh,129,0.687618208,0.6965765357017517
B05_discharge_soh,130,0.685256401,0.6919644474983215
B05_discharge_soh,131,0.685254279,0.6872050762176514
B05_discharge_soh,132,0.682367756,0.6838280558586121
B05_discharge_soh,133,0.687696009,0.6811826825141907
B05_discharge_soh,134,0.693055758,0.6808907389640808
B05_discharge_soh,135,0.684925002,0.6855039000511169
B05_discharge_soh,136,0.682391398,0.6879416704177856
B05_discharge_soh,137,0.677161024,0.6893301606178284
B05_discharge_soh,138,0.677320851,0.6885568499565125
B05_discharge_soh,139,0.677351961,0.6873592138290405
B05_discharge_soh,140,0.674657499,0.6858794689178467
B05_discharge_soh,141,0.672094597,0.681901752948761
B05_discharge_soh,142,0.66949569,0.6775128841400146
B05_discharge_soh,143,0.669457262,0.6730683445930481
B05_discharge_soh,144,0.667003338,0.6711606383323669
B05_discharge_soh,145,0.664322216,0.6686421036720276
B05_discharge_soh,146,0.66158545,0.666181206703186
B05_discharge_soh,147,0.65908458,0.6644704937934875
B05_discharge_soh,148,0.659233222,0.6631690263748169
B05_discharge_soh,149,0.65914652,0.6621073484420776
B05_discharge_soh,150,0.661936211,0.6597360968589783
B05_discharge_soh,151,0.680060839,0.6579703688621521
B05_discharge_soh,152,0.669765344,0.6617615222930908
B05_discharge_soh,153,0.664514329,0.6660186052322388
B05_discharge_soh,154,0.661837064,0.6686615347862244
B05_discharge_soh,155,0.659316949,0.6693885922431946
B05_discharge_soh,156,0.656737566,0.6687161326408386
B05_discharge_soh,157,0.656601032,0.6671555638313293
B05_discharge_soh,158,0.653897998,0.6670210361480713
B05_discharge_soh,159,0.65151646,0.6648716926574707
B05_discharge_soh,160,0.651678678,0.6615203022956848
B05_discharge_soh,161,0.651705022,0.6585519909858704
B05_discharge_soh,162,0.648943541,0.6574841141700745
B05_discharge_soh,163,0.649036753,0.6550883054733276
B05_discharge_soh,164,0.646731807,0.6541103720664978
B05_discharge_soh,165,0.644001697,0.6539681553840637
B05_discharge_soh,166,0.643726261,0.6535977721214294
B05_discharge_soh,167,0.654507682,0.6529127359390259
B05_discharge_soh,168,0.662539665,0.6556397080421448
